Employee_ID,Department,Gender,Age,Job_Title,Hire_Date,Years_At_Company,Education_Level,Performance_Score,Monthly_Salary,Work_Hours_Per_Week,Projects_Handled,Overtime_Hours,Sick_Days,Remote_Work_Frequency,Team_Size,Training_Hours,Promotions,Employee_Satisfaction_Score,Resigned
30231,Finance,Male,43,Engineer,2011-04-15,8,Master,5.0,141570,51,3,23,3,3,6,87,2,4.42,No
30232,Operations,Female,53,Manager,2021-02-02,4,Bachelor,3.99,90930,44,8,15,2,3,7,65,1,3.19,No
30233,Operations,Female,39,Manager,2017-07-27,8,Bachelor,3.04,78310,57,8,16,5,1,10,30,2,2.19,No
30234,Sales,Female,58,Engineer,2014-08-13,7,Diploma,3.39,37727,42,3,10,1,0,9,65,0,2.34,No
30235,Sales,Male,43,Manager,2018-02-13,3,Bachelor,4.95,120637,41,7,1,0,1,8,96,1,2.24,Yes
30236,Operations,Male,56,Analyst,2013-03-29,2,Master,3.01,46038,54,2,32,0,2,3,24,2,2.77,No
30237,Marketing,Male,36,Specialist,2013-07-25,0,PhD,4.14,180000,39,11,9,0,4,13,7,1,3.58,Yes
30238,Finance,Female,58,Engineer,2015-06-20,14,High School,3.34,28805,56,5,0,4,1,12,59,0,4.69,Yes
30239,Operations,Male,26,Manager,2019-07-05,13,Bachelor,5.0,132143,37,1,26,1,4,2,93,0,3.32,No
30240,HR,Female,42,Consultant,2018-11-12,13,High School,4.86,51499,52,1,22,2,0,14,34,0,4.37,No
30241,Finance,Female,22,Engineer,2018-07-09,8,Master,5.0,145007,43,2,25,10,0,2,29,1,2.37,No
30242,IT,Female,50,Consultant,2015-05-14,13,Bachelor,5.0,123300,51,5,6,2,1,8,87,1,3.59,No
30243,IT,Male,24,Engineer,2020-09-22,10,Diploma,3.76,49058,52,5,17,5,3,2,54,1,4.63,No
30244,Marketing,Male,22,Consultant,2022-01-05,13,Diploma,4.08,40551,48,4,2,3,3,12,97,2,2.96,No
30245,Marketing,Male,36,Engineer,2019-12-02,13,High School,4.03,38891,47,10,20,4,4,8,19,1,4.69,No
30246,Operations,Female,43,Analyst,2018-09-10,6,Master,4.62,92191,53,8,3,9,2,14,52,0,2.97,No
30247,Finance,Female,30,Specialist,2020-11-25,0,PhD,5.0,180000,48,8,18,2,4,5,46,0,4.58,No
30248,Operations,Male,36,Engineer,2011-08-11,6,PhD,5.0,180000,49,9,0,3,4,4,18,0,2.97,No
30249,Operations,Female,55,Manager,2019-12-30,7,PhD,5.0,161298,57,7,21,0,4,4,83,0,4.67,No
30250,Marketing,Male,56,Engineer,2015-10-27,14,High School,2.8,39304,47,3,29,3,3,9,94,1,2.1,Yes
30251,Finance,Female,48,Consultant,2022-06-11,8,Master,5.0,162006,45,6,2,6,2,12,61,2,3.29,No
30252,IT,Male,33,Engineer,2012-05-12,1,High School,2.61,17761,44,7,10,7,0,3,47,0,3.25,No
30253,IT,Male,26,Specialist,2016-10-13,12,PhD,5.0,180000,43,10,10,1,1,8,27,2,3.52,No
30254,Operations,Male,35,Consultant,2013-07-14,7,Master,3.41,78278,52,2,3,1,1,2,57,2,3.31,Yes
30255,HR,Male,28,Engineer,2014-03-31,9,Master,4.91,83833,48,2,20,0,4,4,42,2,4.74,No
30256,IT,Female,22,Consultant,2010-08-27,2,Master,4.42,80804,36,9,5,11,1,4,55,1,2.08,No
30257,Sales,Female,56,Consultant,2019-09-13,13,PhD,5.0,180000,52,7,1,5,3,3,35,2,2.92,No
30258,Marketing,Male,23,Engineer,2014-04-13,12,Master,4.1,169514,47,4,20,11,3,5,61,2,2.67,Yes
30259,Operations,Male,46,Analyst,2018-05-14,13,PhD,5.0,147470,50,3,6,6,1,11,89,1,3.42,No
30260,IT,Male,40,Engineer,2012-12-08,1,High School,2.87,17546,56,6,34,8,3,4,92,0,2.23,No
30261,Operations,Female,28,Analyst,2019-06-14,10,Bachelor,3.91,56989,46,11,18,4,3,6,85,0,3.64,No
30262,Sales,Female,44,Engineer,2015-10-07,13,Master,5.0,180000,37,10,0,1,0,6,88,1,2.59,No
30263,Sales,Female,36,Engineer,2011-05-09,6,Master,4.19,92567,56,3,20,9,2,9,82,1,4.22,No
30264,Finance,Male,53,Engineer,2020-04-10,2,High School,1.77,30503,38,11,18,8,4,12,31,0,2.13,No
30265,Operations,Female,24,Manager,2012-05-16,5,Bachelor,5.0,116424,56,5,18,4,1,5,74,1,3.3,No
30266,Operations,Male,53,Consultant,2020-02-10,14,Bachelor,4.25,92470,48,1,21,5,2,8,75,1,4.57,No
30267,Finance,Female,38,Consultant,2012-03-15,7,Diploma,4.83,52752,53,8,33,9,2,13,30,2,2.12,No
30268,Sales,Male,58,Manager,2016-06-02,8,Bachelor,4.9,125205,41,2,28,8,4,10,88,0,4.43,No
30269,IT,Female,33,Analyst,2012-03-19,3,Master,4.94,101278,40,2,5,11,1,14,87,0,3.27,No
30270,IT,Female,37,Manager,2019-05-20,6,PhD,5.0,180000,39,9,27,0,4,14,6,2,2.14,Yes
30271,IT,Male,44,Analyst,2017-05-07,7,Bachelor,3.61,53689,40,8,28,9,3,4,60,0,2.72,No
30272,Operations,Female,32,Consultant,2020-06-22,11,PhD,5.0,180000,57,8,29,1,0,5,39,0,4.57,No
30273,IT,Male,58,Consultant,2022-01-31,5,High School,5.0,37788,41,11,2,9,0,9,93,0,4.43,No
30274,HR,Male,58,Consultant,2021-04-15,0,Bachelor,4.27,63390,47,3,23,8,4,13,64,1,2.06,No
30275,IT,Male,44,Specialist,2021-08-04,2,High School,4.11,38719,44,2,12,10,3,10,33,1,4.61,Yes
30276,Marketing,Male,47,Consultant,2012-11-17,12,Diploma,3.99,44533,49,8,4,7,1,3,60,2,2.18,No
30277,Marketing,Female,58,Analyst,2015-08-06,1,Bachelor,3.92,58899,40,4,27,10,2,6,10,1,3.31,Yes
30278,Marketing,Male,24,Consultant,2021-12-23,14,Bachelor,5.0,126412,36,10,15,9,2,12,64,2,2.3,No
30279,Marketing,Male,51,Manager,2015-08-31,7,Diploma,3.41,45957,40,7,8,5,0,12,51,2,4.44,No
30280,HR,Male,23,Specialist,2019-02-09,12,Bachelor,4.28,121345,55,2,3,9,3,14,16,2,3.96,No
30281,Marketing,Male,42,Analyst,2013-07-19,12,Master,5.0,125939,52,4,20,4,2,4,11,1,3.49,No
30282,IT,Male,50,Engineer,2019-07-16,1,Master,5.0,107090,40,2,21,6,3,5,69,1,4.07,No
30283,Operations,Female,42,Specialist,2015-04-15,8,Bachelor,3.68,110129,55,11,29,9,0,10,86,0,4.31,No
30284,Operations,Female,39,Manager,2013-07-12,12,Master,5.0,132643,59,9,15,4,1,5,36,0,4.39,No
30285,Operations,Female,44,Engineer,2011-01-24,10,Diploma,2.58,31957,35,4,27,3,3,6,32,0,3.05,No
30286,Operations,Male,23,Engineer,2014-11-23,0,Bachelor,3.9,73000,52,2,15,5,4,3,67,2,3.97,Yes
30287,Marketing,Female,50,Analyst,2012-02-03,6,Bachelor,3.06,42524,49,6,3,0,3,5,20,2,3.2,No
30288,Operations,Male,58,Engineer,2012-03-28,6,High School,2.54,19482,54,4,9,10,4,9,91,1,2.57,No
30289,Sales,Male,48,Engineer,2017-05-12,10,High School,3.44,34323,56,3,9,9,2,10,56,2,2.98,No
30290,Operations,Male,48,Consultant,2017-01-29,10,Diploma,4.07,54848,43,9,3,10,3,3,93,0,2.94,No
30291,Operations,Female,52,Specialist,2012-03-15,11,Master,5.0,180000,40,1,24,7,4,8,37,0,3.56,Yes
30292,Marketing,Female,28,Engineer,2013-05-03,3,Bachelor,3.4,38215,52,4,18,5,4,2,76,0,2.9,No
30293,Sales,Female,45,Analyst,2021-09-09,11,Master,4.94,131830,54,6,1,3,3,6,45,0,3.33,No
30294,Marketing,Female,23,Consultant,2022-05-26,4,Diploma,3.21,29191,44,3,23,6,1,6,82,1,2.27,No
30295,Sales,Male,26,Specialist,2013-08-23,10,Diploma,4.46,59965,40,8,27,3,2,8,41,0,2.96,No
30296,Marketing,Female,40,Analyst,2018-04-10,12,Master,5.0,142658,40,5,30,1,2,7,94,1,4.02,No
30297,Sales,Female,41,Analyst,2017-03-06,5,Diploma,4.1,20114,55,2,23,1,0,9,48,0,2.31,No
30298,Finance,Female,44,Engineer,2017-11-23,7,Bachelor,4.34,80196,44,7,32,5,0,4,24,0,3.47,No
30299,Marketing,Female,54,Engineer,2016-03-13,0,Master,4.41,117763,50,7,8,7,3,2,41,1,2.29,No
30300,HR,Female,33,Specialist,2012-08-19,2,Diploma,2.98,34190,35,8,33,0,2,6,69,0,3.9,No
30301,HR,Female,34,Consultant,2015-03-23,0,High School,3.22,29096,37,8,28,0,0,11,99,0,4.68,No
30302,Sales,Male,27,Specialist,2014-09-25,12,Bachelor,4.82,55682,56,6,31,10,1,10,54,0,2.67,No
30303,Marketing,Female,31,Analyst,2019-04-21,14,Diploma,4.47,31746,46,9,29,11,3,13,9,0,4.32,No
30304,Marketing,Female,54,Manager,2015-01-16,11,Bachelor,3.91,95331,46,10,6,5,3,14,56,0,3.2,No
30305,HR,Male,31,Engineer,2021-03-25,3,Diploma,2.32,29566,50,7,15,0,4,9,37,0,3.29,No
30306,HR,Male,36,Engineer,2017-04-20,0,Bachelor,3.53,56696,38,9,7,10,2,10,64,0,2.69,No
30307,IT,Female,57,Engineer,2016-03-24,8,Bachelor,4.25,66198,57,6,33,1,4,13,64,0,2.46,No
30308,Sales,Male,38,Analyst,2021-11-13,0,Master,3.72,72854,37,3,11,6,1,10,69,1,2.28,No
30309,Sales,Female,27,Specialist,2016-01-08,13,Diploma,5.0,65837,45,4,29,6,1,5,60,1,3.95,No
30310,Finance,Female,24,Engineer,2021-04-29,3,Diploma,3.2,24139,48,7,32,0,3,13,42,1,3.2,No
30311,Sales,Female,57,Specialist,2012-08-24,4,Bachelor,3.45,74976,48,4,18,7,0,4,57,2,3.25,No
30312,Sales,Female,30,Manager,2016-09-15,5,Master,4.9,96020,59,2,8,2,3,13,19,2,3.11,No
30313,HR,Male,22,Consultant,2018-11-27,5,PhD,5.0,180000,50,2,8,11,4,5,90,2,3.33,No
30314,Finance,Female,39,Analyst,2015-11-12,14,Diploma,2.71,31306,54,5,23,10,2,5,30,0,2.93,No
30315,IT,Female,57,Engineer,2014-08-28,10,High School,3.41,40977,47,1,6,11,3,13,56,2,4.06,No
30316,Operations,Female,35,Engineer,2014-09-17,2,Diploma,3.53,27604,40,1,12,5,0,9,13,0,4.27,No
30317,Sales,Female,54,Engineer,2020-09-02,12,Master,3.89,120871,47,5,18,9,0,4,55,1,2.46,Yes
30318,Operations,Male,33,Specialist,2015-07-22,0,Bachelor,4.18,87136,42,4,10,0,2,12,64,1,4.77,No
30319,Finance,Female,53,Analyst,2016-08-25,8,Master,5.0,110968,49,3,12,3,3,2,80,1,4.73,No
30320,Operations,Male,29,Manager,2013-08-29,11,Bachelor,5.0,143195,57,10,32,6,3,2,96,2,3.23,Yes
30321,IT,Female,29,Analyst,2014-01-30,13,Diploma,4.41,32032,47,3,34,3,2,12,30,2,3.81,No
30322,HR,Male,58,Consultant,2014-11-10,13,Bachelor,4.43,65099,47,7,27,10,1,13,22,1,2.24,No
30323,IT,Female,26,Consultant,2014-12-11,9,Master,5.0,151120,54,8,21,3,0,4,54,1,3.81,No
30324,Finance,Male,39,Specialist,2011-10-04,13,Bachelor,4.14,73783,58,3,14,10,3,14,66,2,4.46,No
30325,HR,Male,34,Analyst,2012-11-30,9,High School,3.19,17023,41,1,2,1,4,10,44,0,3.2,Yes
30326,Operations,Male,52,Analyst,2021-05-14,0,Diploma,2.89,15433,41,3,4,11,0,14,55,2,2.93,No
30327,Finance,Female,57,Manager,2016-02-15,9,Bachelor,5.0,107680,58,4,18,4,4,12,83,0,2.51,Yes
30328,IT,Male,56,Manager,2014-03-28,9,Diploma,5.0,61777,46,7,14,0,4,10,82,2,3.66,No
30329,Marketing,Female,39,Consultant,2020-09-17,0,High School,3.75,24925,38,11,23,4,0,11,24,0,4.13,No
30330,Marketing,Female,52,Engineer,2012-05-03,6,Bachelor,3.86,64051,52,11,8,7,3,14,75,2,3.29,No
30331,Operations,Male,26,Manager,2015-07-29,5,High School,3.65,33633,56,6,21,6,1,6,87,1,2.18,No
30332,HR,Female,39,Engineer,2021-06-29,7,Bachelor,4.59,81105,56,4,16,8,4,3,44,1,2.06,No
30333,Sales,Female,52,Specialist,2012-10-15,13,High School,4.09,49439,35,7,2,10,1,3,55,1,2.62,No
30334,Sales,Female,34,Engineer,2020-02-08,1,Diploma,3.47,33767,40,8,5,5,2,9,56,1,2.23,No
30335,Finance,Female,57,Engineer,2015-05-20,12,PhD,5.0,180000,40,8,16,0,0,9,95,0,2.07,No
30336,Finance,Male,36,Engineer,2011-09-11,7,PhD,4.91,107907,54,6,8,4,4,12,84,2,3.33,Yes
30337,Finance,Male,24,Analyst,2019-06-25,4,Bachelor,4.75,35262,50,9,27,3,0,7,11,0,2.65,No
30338,Operations,Female,35,Manager,2012-04-28,3,High School,2.74,41765,51,6,12,7,1,8,91,0,3.55,No
30339,Finance,Female,50,Specialist,2011-10-20,14,PhD,5.0,180000,50,2,10,7,1,9,85,1,2.88,No
30340,Sales,Male,49,Consultant,2016-01-23,3,PhD,5.0,180000,50,5,17,9,0,4,21,1,3.28,No
30341,IT,Female,50,Specialist,2021-07-13,0,Diploma,4.32,25776,43,9,28,1,0,10,79,1,4.02,No
30342,Operations,Male,43,Specialist,2018-10-24,9,High School,3.95,33633,47,7,9,3,2,14,30,2,4.29,No
30343,Sales,Male,34,Manager,2012-06-27,1,High School,2.27,40830,40,1,24,10,3,3,34,2,4.56,No
30344,Sales,Male,41,Analyst,2011-05-22,10,Master,4.2,86790,36,10,17,11,0,11,35,0,4.52,No
30345,Sales,Male,49,Analyst,2020-01-12,11,High School,3.03,22783,37,8,8,2,2,8,35,2,3.09,Yes
30346,Marketing,Male,36,Engineer,2016-03-24,5,Bachelor,4.57,45904,45,7,33,11,2,8,33,0,4.45,No
30347,Finance,Male,55,Consultant,2010-08-06,2,Diploma,3.54,25601,39,8,30,7,3,13,73,0,4.54,No
30348,Sales,Female,29,Analyst,2017-09-06,3,Diploma,3.54,31875,39,3,5,5,3,7,68,2,3.1,No
30349,IT,Female,31,Engineer,2021-05-17,14,High School,3.17,43610,36,4,17,5,2,11,38,1,2.22,No
30350,Operations,Female,44,Specialist,2021-06-30,2,High School,3.41,26906,38,1,10,11,1,11,35,0,2.77,No
30351,IT,Female,31,Analyst,2020-12-20,4,High School,2.53,22211,44,3,6,10,0,13,61,2,3.5,No
30352,Finance,Female,38,Analyst,2022-02-26,6,Bachelor,3.19,53484,37,6,28,9,3,7,75,0,3.86,No
30353,HR,Female,38,Analyst,2014-06-01,5,Diploma,3.16,34990,58,2,20,10,0,6,25,2,2.49,No
30354,Marketing,Female,23,Analyst,2016-02-21,7,Master,4.63,116778,53,1,32,8,2,10,13,2,4.41,No
30355,Marketing,Male,57,Engineer,2019-07-12,5,Bachelor,5.0,53071,41,2,6,11,0,13,74,1,2.37,No
30356,Finance,Female,51,Engineer,2015-05-30,5,Master,5.0,82297,55,8,22,8,2,11,32,2,4.11,No
30357,HR,Female,51,Analyst,2013-02-01,9,Diploma,3.26,33500,42,6,30,3,3,14,83,1,3.4,No
30358,Finance,Female,52,Analyst,2014-02-17,13,Diploma,3.95,29568,48,7,17,4,3,11,58,1,2.82,No
30359,IT,Female,27,Consultant,2015-01-05,9,PhD,5.0,180000,37,6,20,5,0,13,34,0,3.88,Yes
30360,Operations,Male,39,Consultant,2015-05-16,12,PhD,4.64,180000,40,4,30,3,3,6,93,2,3.22,No
30361,Marketing,Male,51,Specialist,2010-04-20,5,Bachelor,3.8,49746,55,3,12,2,1,2,79,2,3.82,No
30362,Finance,Female,46,Manager,2010-12-06,14,PhD,5.0,180000,35,7,15,7,4,5,23,1,4.34,Yes
30363,IT,Male,48,Consultant,2016-11-29,2,Master,4.5,70448,50,1,34,0,1,14,33,2,3.63,Yes
30364,Operations,Male,39,Analyst,2016-01-25,1,Master,5.0,95657,47,8,19,1,4,6,45,2,2.75,No
30365,Operations,Female,58,Manager,2021-02-19,14,Bachelor,5.0,114504,35,7,10,2,0,5,80,1,2.28,Yes
30366,Marketing,Female,23,Engineer,2013-06-13,1,High School,3.65,17108,49,10,31,1,0,11,24,2,2.79,No
30367,HR,Female,43,Consultant,2022-07-11,10,Bachelor,4.25,58380,54,1,14,1,4,13,12,2,3.42,No
30368,Operations,Female,41,Consultant,2018-10-08,9,PhD,5.0,180000,53,11,21,9,4,4,60,1,4.06,Yes
30369,IT,Female,54,Analyst,2017-12-01,2,Bachelor,2.9,33928,54,7,25,0,3,12,97,0,4.65,No
30370,HR,Male,56,Engineer,2019-05-21,11,Bachelor,5.0,106280,51,11,13,9,2,2,39,1,3.57,Yes
30371,Sales,Female,35,Specialist,2021-07-23,14,High School,3.48,32516,51,2,20,1,1,9,23,1,2.22,No
30372,Operations,Male,42,Manager,2019-04-26,0,Diploma,3.1,49672,55,10,11,3,3,2,87,1,4.63,No
30373,Operations,Male,24,Manager,2015-07-25,5,High School,2.11,30661,53,1,16,2,1,4,76,2,3.5,Yes
30374,HR,Female,27,Consultant,2010-01-13,9,PhD,4.87,151407,48,5,23,5,3,10,20,1,4.41,No
30375,Marketing,Male,51,Analyst,2020-02-07,3,PhD,4.59,123347,39,8,6,1,4,8,81,1,2.28,Yes
30376,Finance,Male,23,Consultant,2017-07-24,12,Master,4.85,154231,35,11,8,4,4,10,85,2,4.39,No
30377,Finance,Female,45,Engineer,2010-11-08,11,Bachelor,4.28,61575,39,3,6,1,0,13,34,2,3.58,No
30378,Finance,Male,59,Engineer,2010-10-24,13,Bachelor,5.0,82930,36,8,29,1,2,11,59,0,2.31,No
30379,IT,Female,51,Analyst,2010-01-09,13,Diploma,3.94,33550,54,2,12,1,1,6,55,2,2.57,No
30380,Operations,Female,54,Analyst,2020-09-03,12,Diploma,4.41,32873,53,1,5,9,0,13,55,2,3.43,No
30381,HR,Male,52,Analyst,2011-06-19,6,Master,3.76,60487,59,10,10,8,4,8,24,1,2.45,No
30382,IT,Male,37,Analyst,2019-04-09,11,High School,5.0,30142,53,3,31,11,0,8,58,1,3.99,Yes
30383,Operations,Male,34,Specialist,2014-12-15,14,Master,5.0,114018,49,5,11,1,1,6,34,2,3.2,No
30384,Sales,Male,42,Consultant,2013-04-08,5,Diploma,3.33,47300,49,3,13,5,2,7,72,2,4.03,No
30385,Sales,Female,22,Manager,2013-02-14,11,Diploma,4.43,62446,47,7,1,8,0,3,70,2,2.8,No
30386,Marketing,Male,37,Engineer,2010-12-07,2,Master,2.89,71915,54,1,17,2,4,7,76,1,3.46,Yes
30387,Marketing,Female,53,Manager,2011-02-03,13,Bachelor,5.0,149213,54,10,9,2,4,2,63,1,4.03,No
30388,HR,Female,30,Manager,2016-07-16,9,PhD,5.0,180000,53,1,9,7,4,9,6,1,4.01,Yes
30389,IT,Male,25,Consultant,2019-01-19,13,Bachelor,4.0,91499,52,3,2,11,0,12,31,0,3.05,No
30390,Finance,Female,23,Manager,2020-08-09,14,Master,5.0,180000,49,5,32,1,1,4,46,1,4.2,No
30391,Sales,Male,43,Consultant,2014-02-14,1,Bachelor,3.1,59311,43,11,30,7,2,12,94,1,3.04,No
30392,IT,Male,39,Analyst,2016-05-27,14,PhD,5.0,180000,53,5,13,5,4,5,72,2,3.12,No
30393,Operations,Male,34,Engineer,2012-01-27,6,Diploma,3.74,38098,41,11,31,11,3,3,69,1,2.15,No
30394,Marketing,Male,44,Engineer,2016-02-29,10,Diploma,3.36,28364,44,1,28,5,4,7,85,2,4.03,No
30395,IT,Female,38,Engineer,2021-12-17,14,PhD,4.54,180000,58,3,13,8,1,8,45,0,4.78,Yes
30396,Finance,Male,51,Manager,2017-08-21,11,Master,4.25,180000,37,4,25,3,2,5,47,0,2.54,No
30397,Sales,Female,49,Manager,2014-09-26,13,High School,3.62,42492,50,7,24,10,0,5,74,0,3.19,Yes
30398,Marketing,Male,44,Analyst,2016-05-23,1,Master,3.11,69949,52,5,32,8,1,6,31,1,4.03,No
30399,Finance,Male,35,Analyst,2017-10-08,7,Bachelor,3.77,54304,36,3,20,6,2,13,93,1,3.19,No
30400,Marketing,Female,25,Engineer,2013-08-28,11,High School,3.77,34579,52,10,14,7,1,5,59,0,3.78,No
30401,Finance,Male,44,Analyst,2015-05-02,9,Master,4.59,116411,48,5,16,4,4,3,11,2,2.93,No
30402,Operations,Female,44,Engineer,2014-07-14,13,PhD,5.0,180000,58,3,20,9,3,3,33,0,4.7,Yes
30403,HR,Male,37,Engineer,2016-09-18,14,Master,5.0,168879,35,7,22,9,1,7,34,2,4.57,No
30404,IT,Female,45,Analyst,2013-07-21,9,Master,5.0,77638,59,2,8,0,0,5,98,2,3.99,No
30405,Marketing,Female,52,Consultant,2019-08-15,11,Bachelor,4.23,90270,59,9,19,3,3,10,70,1,4.27,Yes
30406,Operations,Female,37,Manager,2015-07-21,4,High School,3.32,44476,43,1,18,10,3,9,69,1,3.61,No
30407,IT,Female,30,Engineer,2020-10-15,9,Diploma,4.08,47748,48,4,30,2,4,7,89,1,3.52,No
30408,IT,Male,56,Engineer,2019-02-13,3,Master,4.01,131344,56,2,4,3,1,2,86,0,3.57,Yes
30409,Sales,Female,58,Manager,2021-05-17,5,Bachelor,5.0,125478,48,1,11,9,2,4,52,0,4.39,No
30410,HR,Female,33,Analyst,2021-01-28,10,Master,3.5,116913,55,1,12,6,2,5,55,2,3.94,Yes
30411,HR,Female,33,Consultant,2019-07-17,8,PhD,5.0,180000,40,10,26,10,2,14,77,2,4.13,No
30412,HR,Male,43,Specialist,2016-11-11,14,PhD,5.0,180000,45,10,7,6,2,11,83,1,3.3,No
30413,Operations,Male,38,Analyst,2017-04-19,7,Bachelor,4.59,60709,50,3,14,6,2,13,69,1,3.09,No
30414,Operations,Female,34,Analyst,2017-08-12,7,Diploma,2.54,27322,47,10,15,0,3,9,85,0,3.99,Yes
30415,Marketing,Female,26,Specialist,2018-03-14,1,Master,3.8,150288,40,11,21,11,3,5,73,1,2.33,Yes
30416,Marketing,Female,58,Engineer,2013-01-26,9,Bachelor,5.0,102492,53,7,8,9,2,10,9,2,3.64,No
30417,IT,Male,44,Analyst,2012-01-01,7,Master,4.04,67444,51,8,27,1,4,13,42,0,4.75,Yes
30418,Operations,Male,55,Engineer,2010-03-24,13,Bachelor,5.0,96776,52,11,16,6,0,10,32,1,4.8,No
30419,Operations,Female,31,Engineer,2018-01-21,3,Bachelor,3.85,63624,59,8,15,10,3,4,22,0,3.67,Yes
30420,Operations,Female,39,Engineer,2012-10-20,3,Bachelor,5.0,81830,59,1,3,1,3,10,89,1,3.61,No
30421,Marketing,Male,41,Analyst,2015-08-18,8,Diploma,3.2,23232,49,7,24,6,3,11,61,2,2.0,No
30422,Sales,Male,56,Engineer,2015-12-31,9,Master,4.38,123682,41,3,3,1,0,9,13,1,4.33,No
30423,Operations,Female,59,Specialist,2015-01-11,3,PhD,5.0,180000,42,4,15,5,2,4,9,1,4.33,No
30424,Sales,Female,28,Analyst,2012-08-22,5,Bachelor,3.98,69388,39,8,32,3,1,3,22,2,2.25,No
30425,Marketing,Male,41,Analyst,2012-04-08,1,Bachelor,3.07,49519,40,2,31,10,4,13,89,1,4.57,Yes
30426,Marketing,Female,38,Specialist,2019-02-14,1,Bachelor,3.52,53171,42,9,12,4,3,12,98,1,4.66,No
30427,IT,Male,33,Analyst,2021-01-21,14,Master,4.52,83032,55,11,18,10,1,5,13,2,4.29,Yes
30428,IT,Female,28,Engineer,2011-09-14,0,Diploma,3.02,33995,42,6,23,8,2,12,59,1,3.41,No
30429,Sales,Male,39,Specialist,2011-11-06,8,High School,3.05,26629,49,2,21,2,0,12,98,0,4.27,Yes
30430,Finance,Female,24,Consultant,2018-10-19,14,High School,4.77,31102,56,3,27,4,3,12,25,0,2.94,No
30431,IT,Female,56,Engineer,2013-10-06,7,Bachelor,4.71,89546,37,6,23,4,3,9,64,0,3.03,No
30432,Finance,Female,38,Analyst,2015-08-22,2,Bachelor,3.07,38145,39,1,25,1,4,8,96,1,4.66,No
30433,HR,Male,55,Specialist,2011-12-05,6,Bachelor,5.0,82037,43,3,28,6,4,2,53,1,3.15,No
30434,IT,Male,45,Manager,2018-01-05,10,Master,5.0,159425,53,10,23,8,0,2,62,2,4.15,No
30435,Sales,Male,54,Engineer,2020-04-23,5,Bachelor,4.19,40709,46,1,5,3,3,5,8,2,2.05,No
30436,IT,Female,44,Consultant,2019-07-07,6,Diploma,3.61,30846,47,6,30,3,3,9,68,0,2.18,No
30437,Operations,Female,49,Manager,2011-09-10,1,Master,2.93,114193,45,5,29,4,3,12,72,2,2.93,No
30438,Finance,Female,22,Engineer,2015-08-01,7,PhD,5.0,180000,37,3,24,2,3,7,73,2,4.21,No
30439,Operations,Female,35,Manager,2011-03-07,7,Diploma,3.45,63636,56,9,18,2,3,6,66,1,2.52,No
30440,HR,Male,45,Analyst,2014-01-23,4,Diploma,3.14,17719,53,5,24,5,1,8,6,1,2.89,No
30441,Marketing,Female,52,Consultant,2013-03-03,7,Diploma,4.0,51985,57,3,20,1,2,8,96,0,4.33,No
30442,Sales,Male,41,Specialist,2018-03-04,0,Bachelor,2.8,72309,58,8,0,4,3,6,92,0,2.58,No
30443,Marketing,Male,34,Manager,2013-08-04,3,PhD,5.0,165088,54,3,0,2,0,13,24,2,3.86,No
30444,Sales,Male,29,Engineer,2013-10-17,2,Bachelor,3.68,60485,59,7,18,4,4,14,33,1,3.68,Yes
30445,Marketing,Male,30,Manager,2021-04-27,6,Diploma,3.41,52036,57,11,13,4,0,9,36,0,3.8,Yes
30446,Finance,Female,25,Consultant,2016-01-02,2,Master,4.27,104270,35,7,25,5,2,8,45,2,3.34,No
30447,Sales,Male,52,Engineer,2013-05-05,5,Master,5.0,85416,41,8,26,3,0,2,16,2,4.37,No
30448,Sales,Female,34,Engineer,2011-02-23,2,Diploma,2.83,40902,41,10,30,6,1,9,87,1,4.77,No
30449,HR,Female,52,Consultant,2017-02-28,4,Diploma,4.5,48294,50,3,19,4,3,10,69,2,3.3,No
30450,Sales,Female,29,Specialist,2010-07-23,12,Bachelor,5.0,126799,36,10,18,4,1,9,27,2,4.03,Yes
30451,Sales,Female,27,Engineer,2020-03-29,6,Master,4.95,115132,52,10,21,7,2,4,27,2,2.18,Yes
30452,Marketing,Male,54,Specialist,2018-01-04,2,Bachelor,4.11,61036,45,3,15,7,1,14,57,0,2.57,No
30453,HR,Male,49,Specialist,2022-01-26,13,High School,3.43,27916,49,1,34,5,4,4,6,1,2.82,Yes
30454,HR,Male,56,Specialist,2016-07-15,14,High School,3.3,51667,54,3,27,8,0,6,22,1,3.19,Yes
30455,IT,Female,29,Specialist,2016-11-22,10,Master,5.0,180000,44,4,19,2,1,8,68,0,3.66,Yes
30456,Marketing,Male,24,Engineer,2014-11-15,13,Diploma,5.0,34210,41,9,32,2,1,7,19,1,3.55,No
30457,HR,Male,35,Analyst,2011-07-14,9,High School,4.11,27278,49,8,26,11,2,4,48,1,4.01,No
30458,Operations,Female,37,Analyst,2017-04-27,0,Diploma,4.42,24667,44,2,26,0,3,2,50,1,3.34,No
30459,Sales,Male,46,Engineer,2022-12-30,12,Master,5.0,142366,47,2,14,4,4,6,52,1,2.74,No
30460,Finance,Male,31,Analyst,2019-12-24,1,PhD,4.9,138990,44,3,32,3,3,2,13,2,2.99,No
30461,IT,Female,33,Consultant,2016-06-25,8,PhD,5.0,138198,56,4,12,1,3,12,81,2,3.78,No
30462,Marketing,Female,27,Consultant,2016-07-22,12,High School,4.56,43163,46,3,17,6,1,3,19,2,2.7,No
